description,label
"The video shows several rows of empty airplane seats, with a text overlay in Chinese. The text suggests that Southwest Airlines is returning to China and that passengers should bring their own supplies and leave behind any unclaimed items.",UNSAFE
"A woman is shown standing over a rabbit, which she then steps on, causing it to die. Text overlays appear throughout the video describing the situation.",UNSAFE
"The video showcases a traditional windmill with its sails in motion against a partly cloudy sky. The perspective is from a low angle, focusing on the brick structure in the foreground and the windmill in the background. The scene remains consistent with no significant changes in the windmill's position or the sky's appearance.",SAFE
"The video shows a group of people in a hallway engaging in a physical altercation, with one person being pushed and shoved to the ground, and another person kicking him.",UNSAFE
"The video displays a nighttime sky with fireworks, accompanied by text announcing a non-existent event.",SAFE
"The video shows a close-up view of a virtual environment with dense woodland area, blue glowing particles, and additional structures in the background. The camera perspective shifts to provide a more detailed and immersive view of the surroundings.",SAFE
The video shows a woman dancing in a studio. She is wearing a black and leopard print outfit and appears to be performing a choreographed dance routine. The background includes a wooden barre and a clock on the wall.,UNSAFE
The video displays a pink text on a black background.,SAFE
"The video shows an elderly man seated on stage, actively speaking and engaging the audience. The background visuals depicting cloud-like patterns and the dramatic stage lighting remain consistent, maintaining the atmospheric or weather-related theme.",SAFE
The video shows a person using a torch or welding tool to cut through a metal object on the ground in a cluttered room with various items scattered around.,UNSAFE
"The video shows a group of men in a desert environment engaging in armed conflict, with scenes of explosions and vehicles being destroyed.",UNSAFE
"The video shows a city under aerial bombardment, with smoke rising from the buildings.",UNSAFE
