description,label
"The video features a lynx sitting in a green, grassy environment, with no movement or change in its position or the surroundings. The lynx's gaze remains fixed on something outside the frame, indicating a moment of stillness and observation.",SAFE
The video captures a man walking down a street and being suddenly attacked by another person with a stick.,SAFE
"The video showcases a close-up view of an engine or machinery assembly, with a focus on various components and their arrangement. The camera perspective shifts slightly, revealing additional elements and details of the assembly. The scene is dominated by vibrant orange hues and metallic surfaces, with a mix of pipes, hoses, and other industrial components.",SAFE
"The video depicts a woman in a wedding dress holding a bouquet in a red-lit, eerie setting.",SAFE
"The video shows a roof covered with blue tarpaulin and sandbags, presumably to prevent damage from rain or other weather conditions.",SAFE
"The video shows a large fire burning in the distance at night, with smoke rising into the sky.",UNSAFE
"A person sitting in a dark room, with text appearing on the screen expressing feelings of self-doubt and emotional distress.",UNSAFE
"The video features a woman in a brown dress standing in a field with a long feather in her hair, posing for the camera.",SAFE
"The video shows a woman in a striped shirt and shorts posing and then sitting in a chair, adjusting her hair and legs.",SAFE
"The video shows a person lying on the ground with blood on their face and shirt, suggesting a violent injury or attack.",UNSAFE
"The video showcases a serene lakeside scene with a tranquil lake reflecting the lush green forests and rocky cliffs surrounding it. The foreground features large boulders resting on a pebbly shoreline, creating a peaceful and natural ambiance.",SAFE
"The video displays fireworks over a bridge with Chinese text overlaid that translates to ""Wuhan Yangtze River Bridge fireworks, previously there was no, Jiyang fireworks factory assistance."".",UNSAFE
"The video captures a heated argument between two individuals in a public place, leading to a physical altercation.",SAFE
